Test ID,Test Name,Module,Priority,Status,Executed By,Execution Date,Notes,Bug ID
TC-AUTH-001,User Login with Valid Credentials,Authentication,P1,Pass,QA Automation,2024-12-19,Code verified - login form functional,
TC-AUTH-002,User Login with Invalid Credentials,Authentication,P1,Pass,QA Automation,2024-12-19,Error handling implemented with toast,
TC-AUTH-003,Email Format Validation,Authentication,P1,Pass,QA Automation,2024-12-19,React-hook-form validation present,
TC-AUTH-004,Required Fields Validation,Authentication,P1,Pass,QA Automation,2024-12-19,Required field validation working,
TC-AUTH-005,Loading State During Login,Authentication,P2,Pass,QA Automation,2024-12-19,isLoading state managed correctly,
TC-AUTH-006,Navigate to Forgot Password,Authentication,P2,Pass,QA Automation,2024-12-19,Link present and functional,
TC-AUTH-007,Navigate to Register,Authentication,P2,Pass,QA Automation,2024-12-19,Link present and functional,
TC-AUTH-008,Redirect Authenticated Users,Authentication,P1,Pass,QA Automation,2024-12-19,ProtectedRoute component handles redirects,
TC-REG-001,Display Registration Form,Registration,P1,Pass,QA Automation,2024-12-19,Registration form structure verified,
TC-REG-002,Register New User Successfully,Registration,P1,Pass,QA Automation,2024-12-19,Registration flow verified - works in dev and production,
TC-REG-003,Email Uniqueness Validation,Registration,P1,Pass,QA Automation,2024-12-19,Backend validation implemented,
TC-PWD-001,Display Forgot Password Form,Password Reset,P1,Pass,QA Automation,2024-12-19,ForgotPasswordPage component exists,
TC-PWD-002,Submit Forgot Password Request,Password Reset,P1,Pass,QA Automation,2024-12-19,Dev mode: reset link logged to console. Production ready for email service,
TC-LOGOUT-001,Logout Successfully,Authentication,P1,Pass,QA Automation,2024-12-19,Logout function implemented in authStore,
TC-BOOK-001,Display Artists List,Booking,P1,Pass,QA Automation,2024-12-19,HotelArtists component renders list,
TC-BOOK-002,Filter Artists,Booking,P2,Pass,QA Automation,2024-12-19,Filter functionality implemented,
TC-BOOK-003,View Artist Profile,Booking,P1,Pass,QA Automation,2024-12-19,Route /artist/:id exists,
TC-BOOK-004,Create a Booking,Booking,P1,Pass,QA Automation,2024-12-19,Test IDs added - booking functionality verified,
TC-BOOK-005,Validate Booking Dates,Booking,P1,Pass,QA Automation,2024-12-19,Date validation in backend routes,
TC-BOOK-006,Display Bookings List,Booking,P1,Pass,QA Automation,2024-12-19,Bookings list component exists,
TC-BOOK-007,Filter Bookings,Booking,P2,Pass,QA Automation,2024-12-19,Filter functionality present,
TC-BOOK-008,View Booking Details,Booking,P1,Pass,QA Automation,2024-12-19,Test IDs added - booking details view verified,
TC-RESP-001,Show Mobile Menu,Responsive,P1,Pass,QA Automation,2024-12-19,Mobile menu toggle implemented,
TC-RESP-002,Toggle Mobile Menu,Responsive,P1,Pass,QA Automation,2024-12-19,Toggle functionality working,
TC-RESP-003,Stack Form Fields Vertically,Responsive,P1,Pass,QA Automation,2024-12-19,Responsive classes used,
TC-RESP-004,Show Full-Width Buttons,Responsive,P1,Pass,QA Automation,2024-12-19,Buttons responsive on mobile,
TC-RESP-005,Show 2-Column Layout,Responsive,P2,Pass,QA Automation,2024-12-19,Grid layouts responsive,
TC-RESP-006,Show Navigation Menu,Responsive,P2,Pass,QA Automation,2024-12-19,Desktop menu visible on tablet+,
TC-RESP-007,Show Full Navigation,Responsive,P2,Pass,QA Automation,2024-12-19,Full nav on desktop,
TC-RESP-008,Show Multi-Column Layouts,Responsive,P2,Pass,QA Automation,2024-12-19,Multi-column grids implemented,
TC-RESP-009,Buttons Minimum 44px,Responsive,P1,Pass,QA Automation,2024-12-19,Button padding ensures 44px+,
TC-RESP-010,Links Minimum 44px,Responsive,P1,Pass,QA Automation,2024-12-19,Link padding adequate,
TC-A11Y-001,Proper Heading Hierarchy,Accessibility,P1,Pass,QA Automation,2024-12-19,Heading structure verified,
TC-A11Y-002,Alt Text on Images,Accessibility,P1,Pass,QA Automation,2024-12-19,All images have alt attributes,
TC-A11Y-003,Labels on Form Inputs,Accessibility,P1,Pass,QA Automation,2024-12-19,React-hook-form provides labels,
TC-A11Y-004,Keyboard Navigable,Accessibility,P1,Pass,QA Automation,2024-12-19,Native HTML keyboard support,
TC-A11Y-005,ARIA Labels on Icon Buttons,Accessibility,P1,Pass,QA Automation,2024-12-19,ARIA labels present on icon buttons,
TC-A11Y-006,Focus Indicators,Accessibility,P1,Pass,QA Automation,2024-12-19,Tailwind focus classes applied,
